Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
3.0,0.0,0.0,0.0,0.0,0.0,0.0,15200.0,54.0,2.0,1.158799409866333,-0.48278793692588806,0.7249369025230408,-1.3563592433929443,-1.334789514541626,-0.6454833149909973,0.0917811468243599,-0.8048293590545654,1.0793441534042358,-1.1408820152282715,-0.4911913573741913,1.9952292442321777,-0.39234402775764465,-0.051044851541519165,1.5313010215759277,0.11831968277692795,3.459411382675171,-0.3441065549850464,3.191636085510254,0.02551303058862686,0.0,0.569016695022583,1.7881807088851929,0.0,0.0,0.15076041221618652,2.3007705211639404,0.0,-5.960710908914573,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8746.0,46.0,1.0,1.154206395149231,-0.4837060868740082,0.7304854989051819,-1.3553110361099243,-1.3344566822052002,-0.6453160047531128,0.09317029267549515,-0.807998538017273,1.077784538269043,-1.1392512321472168,-0.49198850989341736,1.9967100620269775,-0.39381536841392517,-0.05539410561323166,1.5304961204528809,0.12438447773456573,2.8669910430908203,-0.3660967946052551,1.2627631425857544,0.6864593625068665,0.0,1.2604353427886963,0.0,0.0,1.230007290840149,0.34979596734046936,0.40212854743003845,0.0,0.15103309342727034,0
1.0,2.0,22.0,3.0,0.0,0.0,1200.0,12625.0,48.0,1.0,1.0955402851104736,-0.3273022472858429,0.9175309538841248,-1.4083284139633179,-1.2978404760360718,-0.7550627589225769,0.0905056893825531,-0.9637596011161804,1.1266907453536987,-1.095618486404419,-0.4022323191165924,2.0368423461914062,-0.31772658228874207,-0.10405505448579788,1.333627700805664,0.07118821889162064,3.3462233543395996,0.818270206451416,0.8406075835227966,1.6999402046203613,0.3490352928638458,3.74358868598938,0.0,0.0,0.0,0.0,0.6473095417022705,0.2418680489063263,-4.7055042337843815,0
0.0,0.0,0.0,0.0,0.0,0.0,68700.0,6870.0,55.0,2.0,-1.4406150579452515,-1.2350815534591675,0.4175524115562439,1.819461464881897,-0.24125933647155762,1.2515898942947388,0.19833193719387054,-1.4734227657318115,0.6256056427955627,0.6409958600997925,1.089285969734192,-1.2410876750946045,-1.008264183998108,0.5622441172599792,-0.31195032596588135,0.3466138243675232,3.3745715618133545,0.19247204065322876,1.5211081504821777,0.07015543431043625,0.0,0.15316951274871826,0.0,0.0,3.9946141242980957,0.0,0.0,1.0093817710876465,-5.705982573638463,0
0.0,0.0,0.0,0.0,1.0,1.0,500.0,22787.0,54.0,1.0,1.1259628534317017,-0.44480788707733154,0.7765583992004395,-1.3453108072280884,-1.2958533763885498,-0.7273122072219849,0.11404088884592056,-0.9089387059211731,1.1064265966415405,-1.1879271268844604,-0.40315675735473633,2.0023539066314697,-0.35148271918296814,0.055777404457330704,1.462707757949829,0.020961938425898552,3.6719789505004883,-0.494557648897171,1.800147294998169,0.6330410838127136,0.6426068544387817,1.451856255531311,0.0,0.0,1.5814417600631714,0.39822858572006226,0.17993299663066864,0.0,-1.0755068962866228,0
0.0,0.0,0.0,0.0,0.0,0.0,10400.0,13948.0,54.0,1.0,1.0017797946929932,-0.4031223952770233,0.9485366344451904,-1.1599067449569702,-1.4181731939315796,-0.5956886410713196,0.21350817382335663,-1.3224718570709229,1.0995972156524658,-1.2874828577041626,-0.24870166182518005,1.9159765243530273,-0.2961391508579254,0.2397395819425583,1.2973620891571045,0.01518646813929081,3.672799587249756,-0.13156521320343018,1.6182305812835693,0.8458439707756042,0.0,1.7114723920822144,0.0,0.0,1.4709014892578125,0.12290055304765701,0.801948070526123,0.0,-1.6899028780364802,0
1.0,0.0,0.0,0.0,0.0,0.0,25080.0,14841.0,54.0,2.0,-1.224367618560791,-1.4609261751174927,0.6435814499855042,1.43124258518219,-0.9033135175704956,0.7731993794441223,0.3240182101726532,-2.0095736980438232,0.8840354681015015,0.2781399190425873,1.0450111627578735,-0.652510941028595,-0.87348473072052,0.6280831694602966,0.25120943784713745,0.8656555414199829,3.4044172763824463,0.2699846625328064,1.9111889600753784,0.5322723388671875,0.0,0.5308805108070374,0.26139912009239197,0.0,1.0684287548065186,1.2892115116119385,0.0,0.4579705595970154,-0.2559562201954676,0
1.0,0.0,0.0,0.0,0.0,0.0,10000.0,26127.0,62.0,2.0,1.0474127531051636,-0.4738134443759918,0.8686952590942383,-1.1613162755966187,-1.4283370971679688,-0.6190088391304016,0.20465587079524994,-1.256763219833374,1.090580701828003,-1.2775837182998657,-0.23547358810901642,1.9111409187316895,-0.2979070544242859,0.26185280084609985,1.3577402830123901,0.00812507327646017,3.4971446990966797,-0.18194344639778137,1.5334603786468506,0.413088321685791,0.0,1.2815322875976562,1.0064270496368408,0.0,0.7664874196052551,0.9146402478218079,0.30412718653678894,0.0,0.03272437057018823,0
1.0,0.0,0.0,0.0,0.0,0.0,350.0,9670.0,58.0,1.0,1.1258971691131592,-0.47050100564956665,0.7694618701934814,-1.3333090543746948,-1.2975162267684937,-0.7363181710243225,0.11903287470340729,-0.9036045074462891,1.1059801578521729,-1.1780189275741577,-0.41933855414390564,1.9918831586837769,-0.3498513996601105,0.04537638649344444,1.4844890832901,0.04633689299225807,3.146031379699707,-0.4307205379009247,1.481874704360962,0.7297175526618958,0.0,1.4325792789459229,0.0,0.0,1.1902005672454834,0.2552955150604248,0.6897527575492859,0.0,-0.4703663871990833,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24308.0,65.0,2.0,1.160319209098816,-0.48427507281303406,0.7208811640739441,-1.355046272277832,-1.3359721899032593,-0.6445658206939697,0.09259947389364243,-0.8055251836776733,1.080226182937622,-1.1440287828445435,-0.48755502700805664,1.9934704303741455,-0.3926674425601959,-0.044299013912677765,1.5326509475708008,0.11378747969865799,3.3975188732147217,-0.42157623171806335,1.3880279064178467,0.24645622074604034,0.0,1.5352118015289307,0.8841480612754822,0.0,0.8712748289108276,0.6370483040809631,0.5090568661689758,0.0,0.09186042686380308,0
0.0,0.0,0.0,0.0,1.0,1.0,590.0,1084.0,51.0,2.0,0.8870967030525208,-0.5087732672691345,1.00592839717865,-1.1024335622787476,-1.392221450805664,-0.5541716814041138,0.2881473898887634,-1.3290327787399292,1.004568338394165,-1.2538670301437378,-0.3578779101371765,1.9627549648284912,-0.37893909215927124,0.10178246349096298,1.3578791618347168,0.26915913820266724,3.4026761054992676,-0.33098164200782776,1.283713936805725,0.5401079058647156,1.9660494327545166,1.1540982723236084,0.0,0.0,0.9650579690933228,0.1257164627313614,0.0,0.0,-1.187397551225419,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4329.0,53.0,1.0,1.1311918497085571,-0.46659019589424133,0.7643810510635376,-1.3567907810211182,-1.3311001062393188,-0.6345744729042053,0.10072611272335052,-0.8329864144325256,1.0668468475341797,-1.1431852579116821,-0.4866005480289459,2.0147852897644043,-0.4034945070743561,-0.07323794066905975,1.5062100887298584,0.14441898465156555,3.54671049118042,-0.5529332160949707,1.7484114170074463,0.6782079935073853,0.0,1.6237238645553589,0.0,0.0,1.2130982875823975,0.2975161075592041,0.7886528968811035,0.0,-1.1869762880070336,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10188.0,57.0,1.0,1.1496126651763916,-0.46418747305870056,0.7450516223907471,-1.3612470626831055,-1.3289248943328857,-0.6444481611251831,0.09451669454574585,-0.8224085569381714,1.0744041204452515,-1.1465305089950562,-0.48194119334220886,2.0093891620635986,-0.3955233693122864,-0.05414597690105438,1.508648157119751,0.11773457378149033,3.6155872344970703,-0.5813658237457275,1.763381838798523,0.6892713308334351,0.0,1.6646814346313477,0.0,0.0,1.225907802581787,0.2748069167137146,0.9035861492156982,0.0,-1.395256718673935,0
2.0,0.0,0.0,0.0,2.0,2.0,700.0,11425.0,45.0,1.0,1.127704381942749,-0.4023865759372711,0.7786722779273987,-1.3906288146972656,-1.2700165510177612,-0.706870436668396,0.043485112488269806,-0.8564461469650269,1.0734484195709229,-1.1663033962249756,-0.43519753217697144,2.0494637489318848,-0.34192168712615967,-0.048114415258169174,1.466416358947754,0.07869534194469452,2.5870652198791504,0.11963283270597458,0.0,3.3193161487579346,0.0,0.0,0.6693868041038513,0.6051539182662964,0.0,0.1092662662267685,0.0,0.0,-3.167827281492812,0
1.0,0.0,0.0,0.0,0.0,0.0,2000.0,5266.0,67.0,1.0,1.0175976753234863,-0.4763055443763733,0.9022217988967896,-1.1527279615402222,-1.4326053857803345,-0.6013737320899963,0.21619777381420135,-1.2769033908843994,1.0765807628631592,-1.2728278636932373,-0.24735811352729797,1.91813063621521,-0.3106863498687744,0.23326779901981354,1.3528037071228027,0.05398859456181526,3.452824592590332,-0.4452688694000244,1.662793517112732,0.7498984336853027,0.0,1.6003198623657227,0.0,0.0,1.1853762865066528,0.21134908497333527,0.979171097278595,0.0,-1.2346579155781228,1
0.0,0.0,0.0,0.0,0.0,0.0,36400.0,8484.0,59.0,2.0,-1.425907015800476,-1.3321818113327026,0.47389206290245056,1.739266276359558,-0.4023595452308655,1.1082643270492554,0.24216260015964508,-1.6305205821990967,0.6916968822479248,0.5597894191741943,1.107546091079712,-1.0954183340072632,-0.9944392442703247,0.5891573429107666,-0.14136439561843872,0.5104156136512756,2.80047607421875,0.12720024585723877,1.2258332967758179,0.0,0.19527871906757355,0.4503583610057831,0.0,0.0,3.1019928455352783,0.0,0.0,0.4434784948825836,-2.722394756281129,0
2.0,0.0,0.0,0.0,0.0,0.0,400.0,6567.0,52.0,1.0,1.1313430070877075,-0.4943562150001526,0.7397388219833374,-1.307775616645813,-1.3083202838897705,-0.7135232090950012,0.11021005362272263,-0.9211035370826721,1.0920159816741943,-1.208040714263916,-0.393584668636322,1.9890096187591553,-0.345504492521286,0.08610432595014572,1.498284101486206,0.04550253599882126,2.454120635986328,-0.2859858572483063,0.9254632592201233,0.7625418901443481,0.0,1.126973271369934,0.0,0.0,1.2060182094573975,0.3082781732082367,0.2591005861759186,0.0,0.6304735087708779,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,3504.0,60.0,1.0,1.1287776231765747,-0.49806153774261475,0.7385985255241394,-1.3416072130203247,-1.3351868391036987,-0.6131162643432617,0.09155073761940002,-0.810637354850769,1.0566983222961426,-1.1485062837600708,-0.5027728080749512,2.005674123764038,-0.41158539056777954,-0.07895524054765701,1.5464180707931519,0.17271173000335693,2.632887363433838,-0.3199644684791565,1.1779578924179077,0.7593311667442322,0.0,1.2094273567199707,0.0,0.0,1.1476645469665527,0.26893365383148193,0.4398384690284729,0.0,0.34254093464553864,0
0.0,3.0,22.0,0.0,0.0,0.0,970.0,11751.0,54.0,2.0,1.0837918519973755,-0.4006703794002533,0.854781448841095,-1.3297669887542725,-1.3304588794708252,-0.7282333374023438,0.13381682336330414,-1.0500370264053345,1.1439143419265747,-1.1876418590545654,-0.28981271386146545,1.986963152885437,-0.3437301516532898,0.09807642549276352,1.3660105466842651,-0.007002693600952625,1.7543978691101074,0.9390777349472046,0.0,0.72847580909729,2.002682685852051,1.7662198543548584,0.0,0.0,0.0,0.0,0.0,0.8646810054779053,-2.0390359181666944,0
0.0,2.0,20.0,0.0,0.0,0.0,6120.0,6194.0,44.0,1.0,-0.7886367440223694,-1.4280327558517456,0.8867881894111633,0.8977231979370117,-1.4496278762817383,0.36814531683921814,0.27995049953460693,-2.2789530754089355,1.07149076461792,-0.015956681221723557,0.7997580170631409,-0.09781236946582794,-0.6298328638076782,0.5809074640274048,0.7041376829147339,1.099950909614563,1.308903455734253,0.43037691712379456,0.0837186947464943,0.5861017107963562,1.9744563102722168,1.2621500492095947,0.0,0.0,0.0,0.0,0.0,0.1881307065486908,-0.801985178568806,0
0.0,0.0,0.0,0.0,0.0,0.0,45050.0,18256.0,61.0,1.0,-1.3552738428115845,-1.4159246683120728,0.5404503345489502,1.6143697500228882,-0.6185445785522461,0.9544339179992676,0.28460851311683655,-1.8265118598937988,0.7870793342590332,0.4194749593734741,1.0867711305618286,-0.8849734663963318,-0.9567956328392029,0.607691764831543,0.05474494770169258,0.70839923620224,3.640739917755127,0.2259722203016281,1.6719098091125488,1.1264126300811768,0.0,1.7951858043670654,0.0,0.0,1.5249731540679932,0.0,0.662182092666626,0.0,-2.4143122035405895,0
2.0,0.0,0.0,0.0,1.0,0.0,3330.0,15766.0,52.0,1.0,1.091672658920288,-0.43360069394111633,0.8381320834159851,-1.2856898307800293,-1.3462895154953003,-0.6849660873413086,0.12109570950269699,-1.0561918020248413,1.1063718795776367,-1.2075275182724,-0.3484683334827423,1.9771417379379272,-0.32209232449531555,0.08056490123271942,1.4239780902862549,0.045868825167417526,2.469834327697754,-0.24522116780281067,0.9295510053634644,0.7033827900886536,0.0,1.075663685798645,0.0,0.0,1.3945616483688354,0.5528836846351624,0.028716830536723137,0.0,0.2027306599776818,1
0.0,0.0,0.0,0.0,0.0,0.0,5900.0,10874.0,54.0,2.0,1.0155067443847656,-0.4423515498638153,0.9214503765106201,-1.1485652923583984,-1.4311027526855469,-0.60308438539505,0.22133809328079224,-1.3116708993911743,1.0930140018463135,-1.281678557395935,-0.23775096237659454,1.9078502655029297,-0.29539552330970764,0.25621554255485535,1.3177119493484497,0.018511908128857613,3.485222101211548,-0.2614061236381531,1.3287907838821411,1.0432473421096802,0.5041642189025879,1.6860005855560303,0.06972035020589828,0.0,1.2321256399154663,0.0,0.3247418701648712,0.0,-0.6635893507260484,0
3.0,0.0,0.0,0.0,1.0,0.0,700.0,10837.0,61.0,2.0,1.1284518241882324,-0.486124724149704,0.7462509274482727,-1.3096067905426025,-1.3123831748962402,-0.712297260761261,0.10876945406198502,-0.9318564534187317,1.094390869140625,-1.2088921070098877,-0.3792610466480255,1.9901272058486938,-0.341286301612854,0.0927867516875267,1.4895097017288208,0.03142120689153671,2.196458339691162,-0.32445234060287476,0.7562036514282227,0.8206040263175964,0.0697382241487503,1.0367461442947388,0.0,0.0,1.1991864442825317,0.30626538395881653,0.09556546062231064,0.0,0.8908254886458629,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,-1.0036901235580444,0.28388169407844543,0.497544527053833,0.5075094699859619,1.037631630897522,0.6298730373382568,0.08700060099363327,0.5928778052330017,-1.5218085050582886,0.6119430661201477,-0.23222903907299042,0.07466427236795425,-0.5194492936134338,-2.089953660964966,-1.001294732093811,2.045498847961426,3.6998167037963867,-0.5924077033996582,1.7915325164794922,0.7109633684158325,0.0,1.7502180337905884,0.0,0.0,1.1929646730422974,0.24176901578903198,0.9853338599205017,0.0,-1.6343984901608193,0
0.0,0.0,0.0,0.0,0.0,0.0,24000.0,16303.0,57.0,1.0,-1.1546131372451782,-1.4651111364364624,0.6968718767166138,1.3335376977920532,-1.0299392938613892,0.6720547676086426,0.330351859331131,-2.08528995513916,0.9288738369941711,0.21178823709487915,1.0139557123184204,-0.5379996299743652,-0.8228211998939514,0.646138608455658,0.33964112401008606,0.9225602746009827,3.473299026489258,0.2657451629638672,1.3846380710601807,1.0862395763397217,0.0,1.782712459564209,0.0,0.0,1.3372633457183838,0.0,0.8267233967781067,0.0,-1.8024503210584462,0
0.0,0.0,0.0,0.0,0.0,0.0,25800.0,1618.0,68.0,1.0,-1.593706488609314,-0.8005410432815552,1.128294825553894,1.8215445280075073,-0.36409759521484375,0.06970977783203125,0.11603926867246628,-2.083028793334961,0.902732253074646,0.5890697240829468,1.2508604526519775,-0.28845536708831787,-0.45158982276916504,0.5581355094909668,-0.27352356910705566,-0.5814436078071594,3.852181911468506,0.18391044437885284,1.348518967628479,1.1498888731002808,0.0,2.1874516010284424,0.0,0.0,1.2991784811019897,0.0,1.240095853805542,0.0,-2.882907203141018,0
0.0,0.0,0.0,0.0,1.0,1.0,200.0,11180.0,67.0,2.0,1.1380059719085693,-0.4744274914264679,0.7561416625976562,-1.3349095582962036,-1.290440559387207,-0.7327996492385864,0.11562494188547134,-0.8810745477676392,1.0973610877990723,-1.173331379890442,-0.4427543878555298,1.9984791278839111,-0.35948413610458374,0.03420046344399452,1.4932098388671875,0.05619843304157257,3.4574038982391357,-0.40026137232780457,1.349305272102356,0.5287237763404846,1.869240164756775,1.1822060346603394,0.0,0.0,1.0020729303359985,0.20267723500728607,0.0,0.0,-1.1130118008642012,0
3.0,0.0,0.0,0.0,2.0,2.0,2170.0,12273.0,54.0,2.0,1.1018964052200317,-0.44943174719810486,0.8231222033500671,-1.3060983419418335,-1.3468066453933716,-0.679701030254364,0.10545889288187027,-1.014408826828003,1.0768187046051025,-1.1812031269073486,-0.360683798789978,1.999389410018921,-0.3281662166118622,0.035006362944841385,1.444448709487915,0.08035917580127716,3.155068874359131,0.07330938428640366,0.0,3.8706188201904297,0.32411956787109375,0.0,0.2708111107349396,1.0242763757705688,0.0,0.062457699328660965,0.0,0.0,-4.370971466894744,0
0.0,0.0,0.0,0.0,0.0,0.0,1600.0,4148.0,62.0,1.0,1.0086816549301147,-0.4792884290218353,0.9108367562294006,-1.1465120315551758,-1.4345377683639526,-0.5969299077987671,0.22259318828582764,-1.2874468564987183,1.0720387697219849,-1.2725971937179565,-0.2473672479391098,1.9178884029388428,-0.313666969537735,0.23153169453144073,1.3501337766647339,0.06464216113090515,3.7356600761413574,-0.5463424324989319,1.7685624361038208,0.7299308180809021,0.0,1.7665746212005615,0.0,0.0,1.2384637594223022,0.22527606785297394,1.0065925121307373,0.0,-1.719574308864463,0
1.0,0.0,0.0,0.0,1.0,1.0,180.0,9321.0,49.0,2.0,1.1415213346481323,-0.48721691966056824,0.7431086897850037,-1.3323512077331543,-1.2966581583023071,-0.7294309735298157,0.11367820203304291,-0.8682113289833069,1.1014032363891602,-1.171352744102478,-0.4479433298110962,1.9875849485397339,-0.35934877395629883,0.03521313890814781,1.5105355978012085,0.05946822464466095,3.231250286102295,-0.3291962146759033,1.1544333696365356,0.5394713282585144,1.9370671510696411,1.154387354850769,0.0,0.0,0.8824852705001831,0.12438439577817917,0.0,0.0,-0.9097337359862956,0
1.0,0.0,0.0,0.0,0.0,0.0,22500.0,10634.0,63.0,2.0,-1.316705346107483,-1.4336410760879517,0.573330819606781,1.55109441280365,-0.7118721604347229,0.8866002559661865,0.3022213578224182,-1.9031846523284912,0.8225455284118652,0.3694670498371124,1.0790269374847412,-0.8000644445419312,-0.9260783791542053,0.6135511994361877,0.11592447757720947,0.7777838706970215,3.236816644668579,0.11887283623218536,1.5293362140655518,0.9574554562568665,0.0,1.3779914379119873,0.0,0.0,1.458930253982544,0.03704714775085449,0.17659609019756317,0.33752885460853577,-0.8060705192765792,0
0.0,0.0,0.0,0.0,1.0,0.0,5750.0,15713.0,65.0,1.0,1.0607398748397827,-0.4467970132827759,0.8685466051101685,-1.2086725234985352,-1.3968861103057861,-0.6236363053321838,0.1695258766412735,-1.1834449768066406,1.0937435626983643,-1.2606016397476196,-0.3098703920841217,1.9394736289978027,-0.30652227997779846,0.17223799228668213,1.3862162828445435,0.04594725742936134,4.0036211013793945,-0.4248691201210022,2.3152589797973633,0.5502501130104065,0.0,1.5102037191390991,0.0,0.0,1.5608625411987305,0.5323103070259094,0.794644832611084,0.0,-2.4142355985874038,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21729.0,62.0,1.0,1.1562037467956543,-0.46519652009010315,0.7362546920776367,-1.3611828088760376,-1.329018235206604,-0.6474507451057434,0.09346205741167068,-0.8205095529556274,1.07745361328125,-1.1499980688095093,-0.47693493962287903,2.006169080734253,-0.39311861991882324,-0.04213754087686539,1.5103780031204224,0.10562528669834137,3.712883949279785,-0.615959882736206,1.7370383739471436,0.7295103669166565,0.0,1.7517584562301636,0.0,0.0,1.244014024734497,0.21140678226947784,1.0928257703781128,0.0,-1.7512660914488243,0
0.0,0.0,0.0,0.0,0.0,1.0,18930.0,13895.0,61.0,2.0,-1.1112420558929443,-1.4657471179962158,0.727714478969574,1.2700427770614624,-1.0975854396820068,0.6061730980873108,0.3297600746154785,-2.1309683322906494,0.9519796371459961,0.1731969118118286,0.9944297671318054,-0.46604278683662415,-0.7841252088546753,0.6568158268928528,0.3915804922580719,0.9540175199508667,3.333253860473633,0.17063386738300323,1.3451080322265625,1.0332815647125244,0.5567991137504578,1.529909610748291,0.0,0.0,1.2427520751953125,0.0,0.0,0.22994457185268402,-0.68920182793985,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23590.0,62.0,2.0,1.1600991487503052,-0.4849245548248291,0.7204900979995728,-1.3543564081192017,-1.3361650705337524,-0.6447865962982178,0.0931415781378746,-0.8066787123680115,1.080426812171936,-1.1450567245483398,-0.4858318865299225,1.9930869340896606,-0.39287617802619934,-0.041893940418958664,1.5327452421188354,0.1125805526971817,3.402217388153076,-0.37227070331573486,1.4259452819824219,0.30782774090766907,0.01775985211133957,1.3953473567962646,0.915817141532898,0.0,0.7983637452125549,0.7493148446083069,0.45948320627212524,0.0,0.29733562687144444,0
